TAZ,Intra Distance,EA,AM,MD,PM,EV,Intra Trips
4112,0.026527240872383118,0.0,0.0,2.29940128326416,0.0,1.0,3.29940128326416
4113,0.02639181539416313,0.0,0.0,0.0,0.0,0.0,0.0
4114,0.023830469697713852,0.0,0.0,0.0,0.0,0.0,0.0
4115,0.023830469697713852,0.0,0.0,2.0,0.0,0.0,2.0
4116,0.03121069073677063,0.0,1.0,8.29940128326416,2.0,1.0,12.29940128326416
4117,0.028848040848970413,0.0,1.0,0.0,0.0,0.0,1.0
4118,0.028848040848970413,0.0,0.0,0.0,0.0,0.0,0.0
4119,0.22541435062885284,0.0,1.0,5.09880256652832,0.0,0.5,6.59880256652832
4120,0.15530341863632202,0.0,0.0,0.0,0.0,0.0,0.0
4121,0.16293872892856598,0.0,2.5,3.6976046562194824,0.5,0.0,6.697604656219482
4122,0.3245413601398468,0.0,10.191617012023926,12.19760513305664,9.89820384979248,3.0,35.28742599487305
4123,0.04978432506322861,0.0,2.0,5.5,1.0,4.0,12.5
4124,0.04978432506322861,0.0,1.0,7.5,10.0,3.0,21.5
4125,0.043385040014982224,0.0,0.0,1.0,1.0,0.0,2.0
4126,0.025862427428364754,0.0,0.0,0.0,0.0,0.0,0.0
4127,0.12341488897800446,0.7994011640548706,31.38922119140625,18.293415069580078,9.395209312438965,0.8982036113739014,60.775450348854065
4128,0.025862427428364754,0.0,0.0,0.0,0.0,0.0,0.0
4129,0.053942758589982986,1.0,2.0,5.0,5.0,0.0,13.0
4130,0.025112640112638474,0.0,1.0,4.0,0.0,0.0,5.0
4131,0.025112640112638474,0.0,0.0,0.0,0.0,1.0,1.0
4132,0.03394129499793053,0.0,1.0,5.5,2.5,1.0,10.0
4133,0.09193088859319687,0.0,2.7857143878936768,8.285714149475098,2.2857141494750977,9.0,22.357142686843872
4134,0.027234816923737526,0.0,0.0,0.0,0.0,0.0,0.0
4135,0.027111660689115524,0.0,0.0,3.0,1.0,0.0,4.0
4136,0.026313886046409607,0.0,2.2857141494750977,4.0,0.5,1.0,7.785714149475098
4137,0.0252150259912014,0.0,3.0,0.0,0.299401193857193,0.0,3.299401193857193
4138,0.02506374567747116,0.0,2.0,1.2994011640548706,1.0,0.0,4.299401164054871
4139,0.02506374567747116,0.0,0.0,0.0,0.0,0.0,0.0
4140,0.032492589205503464,0.0,0.5,3.0,1.5,1.0,6.0
4141,0.0252150259912014,0.0,2.5,0.0,0.0,0.0,2.5
4142,0.025335241109132767,0.0,0.0,0.0,0.0,0.0,0.0
4143,0.025335241109132767,0.0,0.0,0.0,0.0,0.0,0.0
4144,0.11473652720451355,0.0,68.1646728515625,51.18562698364258,17.299400329589844,2.4970059394836426,139.14670610427856
4145,0.08613762259483337,0.0,5.59880256652832,5.697605133056641,1.7994011640548706,2.0,15.095808863639832
4146,0.11365441977977753,0.0,51.27545166015625,39.69460678100586,17.69760513305664,1.5988023281097412,110.26646590232849
4147,0.06499971449375153,0.0,42.18263244628906,33.889225006103516,6.395209789276123,1.2994011640548706,83.76646840572357
4148,0.06499971449375153,0.7994011640548706,49.8742561340332,31.092815399169922,14.39820384979248,5.59880256652832,101.7634791135788
4149,0.16293872892856598,4.79940128326416,123.73350524902344,106.36527252197266,50.28443145751953,9.69760513305664,294.8802156448364
4150,0.3035935163497925,0.0,0.0,0.5,3.098802328109741,0.5,4.098802328109741
4151,0.24932646751403809,0.0,0.0,0.0,0.0,0.0,0.0
4152,0.6055060029029846,0.0,0.0,2.5,0.0,7.5,10.0
4153,0.027330007404088974,0.0,0.0,0.0,0.0,0.0,0.0
4154,0.027330007404088974,0.0,0.0,0.0,0.0,0.0,0.0
4155,0.05250877887010574,0.0,0.0,0.0,0.0,0.0,0.0
4156,0.04133550450205803,0.0,1.0,5.0,0.0,0.0,6.0
4157,0.024782175198197365,0.0,1.0,0.0,1.0,0.0,2.0
4158,0.024782175198197365,0.0,0.0,0.0,0.0,1.0,1.0
4159,0.02788778953254223,0.0,0.0,0.2857142984867096,0.0,0.0,0.2857142984867096
4160,0.024923738092184067,0.0,0.0,0.0,0.0,0.0,0.0
4161,0.024923738092184067,0.0,2.0,0.0,1.0,0.0,3.0
4162,0.02534816414117813,0.0,0.0,0.0,2.0,0.0,2.0
4163,0.02534816414117813,0.0,0.0,1.0,0.0,0.0,1.0
4164,0.026029201224446297,0.0,0.0,3.0,0.0,0.0,3.0
4165,0.02386775240302086,0.0,0.0,0.0,0.0,0.0,0.0
4166,0.02386775240302086,0.0,0.0,0.0,2.0,0.0,2.0
4167,0.032492589205503464,0.0,0.0,0.0,1.0,0.0,1.0
4168,0.14227567613124847,0.0,39.87425231933594,60.38323211669922,38.9940071105957,12.89820384979248,152.14969539642334
4169,0.1324349343776703,0.0,0.0,3.7857141494750977,4.285714149475098,5.5,13.571428298950195
4170,0.2667502164840698,0.0,0.598802387714386,6.697605133056641,3.9970059394836426,1.7994011640548706,13.09281462430954
4171,0.5032863616943359,0.7994011640548706,11.29041862487793,17.688623428344727,12.793413162231445,9.09880256652832,51.67065894603729
4172,0.027092281728982925,0.0,0.0,0.0,0.0,0.0,0.0
4173,0.04642655327916145,0.0,0.0,0.0,0.0,0.0,0.0
4174,0.034513846039772034,0.0,5.0,10.085115432739258,22.5,16.0,53.58511543273926
4175,0.04821223020553589,0.0,5.0,19.156543731689453,27.285715103149414,7.79940128326416,59.24166011810303
4176,0.033408794552087784,0.0,0.0,2.0,2.0,1.0,5.0
4177,0.06446307897567749,3.0714285373687744,21.14285659790039,64.59880828857422,66.05474853515625,36.299400329589844,191.16724228858948
4178,0.02695538103580475,0.0,0.0,0.0,0.0,0.0,0.0
4179,0.02690141089260578,0.0,2.0,0.0,0.0,0.0,2.0
4180,0.026821225881576538,1.0,6.5,2.5,5.0,4.5,19.5
4181,0.025772344321012497,0.0,2.5,1.2994011640548706,0.0,0.0,3.7994011640548706
4182,0.03172414377331734,0.0,0.0,4.0,0.0,0.0,4.0
4183,0.027092281728982925,0.0,0.0,0.0,0.0,0.0,0.0
4184,0.17427018284797668,1.5988023281097412,122.53890991210938,104.67665100097656,64.38623046875,11.59880256652832,304.799396276474
4185,0.025772344321012497,0.0,0.0,0.0,0.0,0.0,0.0
4186,0.2667502164840698,0.0,6.09880256652832,11.595808029174805,2.79940128326416,2.5988025665283203,23.092814445495605
4187,0.17695306241512299,0.0,2.0,1.2994011640548706,2.0,0.0,5.299401164054871
4188,0.21058052778244019,0.0,2.2857141494750977,9.0,1.0,2.79940128326416,15.085115432739258
4189,0.17713353037834167,0.0,5.79940128326416,5.697605133056641,9.5,4.5,25.4970064163208
4190,0.16456955671310425,0.0,0.0,1.2994011640548706,0.0,3.0,4.299401164054871
4191,0.297186017036438,0.0,0.8982036113739014,4.59880256652832,0.299401193857193,0.598802387714386,6.395209759473801
4192,0.08994919061660767,0.0,0.598802387714386,0.5,0.0,0.0,1.098802387714386
4193,0.7241514921188354,0.0,0.0,0.0,5.0,0.0,5.0
4194,0.709406316280365,2.0,44.5,114.89520263671875,70.59880065917969,42.299400329589844,274.2934036254883
4195,0.034513846039772034,1.0,5.29940128326416,8.85714340209961,12.0,9.571428298950195,36.727972984313965
4196,0.15359432995319366,0.0,5.0,16.183917999267578,24.0,4.0,49.18391799926758
4197,0.15248307585716248,1.0,9.0,5.29940128326416,13.29940128326416,6.79940128326416,35.39820384979248
4198,0.03239256143569946,0.0,0.0,0.0,0.0,0.0,0.0
4199,0.03749760240316391,0.0,0.0,0.0,0.0,0.0,0.0
4200,0.04875028133392334,0.0,0.0,0.0,0.0,0.0,0.0
4201,0.07147285342216492,0.0,0.0,0.0,0.0,0.0,0.0
4202,0.057362183928489685,0.0,0.0,0.5,1.0,0.0,1.5
4203,0.11473652720451355,0.0,3.5988025665283203,6.29940128326416,1.0,2.5,13.39820384979248
4204,0.175643652677536,0.0,1.5,2.79940128326416,3.0,0.0,7.29940128326416
4205,0.20195230841636658,0.0,1.0,0.299401193857193,0.0,0.0,1.299401193857193
4206,0.13899394869804382,1.0,0.5,1.3982036113739014,0.7994011640548706,1.5988023281097412,5.296407103538513
4207,0.22149020433425903,0.0,3.098802328109741,3.5,3.29940128326416,3.0,12.898203611373901
4208,0.28297922015190125,0.0,1.5,4.09880256652832,0.598802387714386,3.0,9.197604954242706
4209,0.20988519489765167,2.2857143878936768,14.4970064163208,81.49102020263672,51.19161605834961,29.796405792236328,179.26176285743713
4210,0.2971859872341156,0.0,27.79041862487793,18.598800659179688,6.3982038497924805,2.0,54.7874231338501
4211,0.2631607949733734,3.29940128326416,108.23648834228516,85.0808334350586,41.19161605834961,4.997006416320801,242.80534553527832
4212,0.031703270971775055,0.0,0.0,0.0,0.0,0.0,0.0
4213,0.06155906617641449,0.0,0.0,0.0,1.0,0.0,1.0
4214,0.08125640451908112,0.0,0.0,0.0,0.0,0.0,0.0
4215,0.031703270971775055,0.0,0.0,0.0,0.0,0.0,0.0
4216,0.06386066228151321,0.0,0.0,0.0,0.0,0.0,0.0
4217,0.15248307585716248,1.0,8.09880256652832,26.293411254882812,10.79940128326416,8.79940128326416,54.99101638793945
4218,0.19230857491493225,0.0,21.191617965698242,23.098800659179688,5.29940128326416,4.5,54.08981990814209
4219,0.14945673942565918,0.5,17.29640769958496,33.997005462646484,28.392215728759766,11.19760513305664,91.38323402404785
4220,0.14945673942565918,0.0,1.0,2.5,2.79940128326416,2.0,8.29940128326416
4221,0.17427018284797668,0.0,0.0,2.0,0.0,0.0,2.0
4222,0.22194644808769226,0.0,86.47006225585938,85.0808334350586,40.88922119140625,26.592815399169922,239.03293228149414
4223,0.09540796279907227,0.0,0.0,1.7994011640548706,2.098802328109741,2.79940128326416,6.697604775428772
4224,0.07147285342216492,0.0,0.0,4.29940128326416,1.0,0.0,5.29940128326416
4225,0.08994919061660767,0.0,1.0,1.2994011640548706,0.0,0.0,2.2994011640548706
4226,0.19406269490718842,0.0,1.5988023281097412,6.8982038497924805,2.29940128326416,2.0,12.796407461166382
4227,0.044983379542827606,1.0,2.79940128326416,24.09880256652832,4.0,1.0,32.89820384979248
4228,0.11036954820156097,0.0,0.0,2.0,0.0,0.0,2.0
4229,0.12425916641950607,1.2994011640548706,7.59880256652832,12.4970064163208,8.79940128326416,4.59880256652832,34.79341399669647
4230,0.15530343353748322,0.0,1.0,8.5,9.5,9.0,28.0
4231,0.11036954820156097,0.0,0.0,0.0,0.0,0.0,0.0
4232,0.044983379542827606,0.0,0.0,0.0,0.0,0.0,0.0
4233,0.10537941753864288,0.0,2.5,6.09880256652832,3.0,2.0,13.59880256652832
4234,0.13342329859733582,1.0,21.28443145751953,24.997005462646484,4.997005939483643,1.5,53.77844285964966
4235,0.12889364361763,0.0,0.7994011640548706,7.29940128326416,5.0,1.2994011640548706,14.398203611373901
4236,0.12814058363437653,0.0,2.0,2.0,0.0,0.0,4.0
4237,0.17742659151554108,0.0,16.4940128326416,14.0,5.79940128326416,0.0,36.29341411590576
4238,0.11178721487522125,1.0,2.0,10.09880256652832,4.3982038497924805,2.5,19.9970064163208
4239,0.15359432995319366,0.0,11.785714149475098,11.741659164428711,13.785714149475098,15.0,52.313087463378906
4240,0.14227567613124847,1.5,76.9610824584961,39.79042053222656,30.08682632446289,3.79940128326416,152.1377305984497
4241,0.10537941753864288,1.0,64.9670639038086,41.08982467651367,24.99401092529297,1.0,133.05089950561523
4242,0.12002796679735184,0.0,2.0,3.3982036113739014,1.2994011640548706,0.0,6.697604775428772
4243,0.19573599100112915,0.0,0.0,0.0,0.0,0.0,0.0
4244,0.13108918070793152,1.0,16.595808029174805,113.68861389160156,58.29341125488281,29.79640769958496,219.37424087524414
4245,0.16969408094882965,1.5988023281097412,138.04490661621094,116.07186126708984,56.08682632446289,10.095808982849121,321.89820551872253
4246,0.19230857491493225,0.0,1.8982036113739014,12.89820384979248,3.5,3.29940128326416,21.595808744430542
4247,0.8136014938354492,2.0,16.0,14.0,10.9970064163208,5.79940128326416,48.79640769958496
4248,0.11194031685590744,0.0,3.0,12.5,6.0,9.5,31.0
4249,0.26837271451950073,0.0,1.0,3.0,5.697605133056641,2.29940128326416,11.9970064163208
4250,0.29161086678504944,3.5988025665283203,125.6377182006836,104.17365264892578,59.98503494262695,30.287425994873047,323.6826343536377
4251,0.2084353268146515,0.0,0.0,1.0,5.5,2.0,8.5
4252,0.6995794177055359,0.0,0.0,0.0,0.0,0.0,0.0
4253,0.13249608874320984,0.0,0.0,8.0,0.5,0.7994011640548706,9.29940116405487
4254,0.11194031685590744,0.0,18.09880256652832,53.29341125488281,39.197601318359375,15.0,125.58981513977051
4255,0.13342329859733582,0.0,1.5,11.5,8.09880256652832,2.098802328109741,23.19760489463806
4256,0.3609760105609894,0.0,0.5,0.598802387714386,0.598802387714386,0.0,1.697604775428772
4257,0.1256818026304245,0.0,31.592815399169922,26.997005462646484,13.29940128326416,1.5988023281097412,73.48802447319031
4258,0.15350240468978882,0.0,14.69760513305664,3.5,0.598802387714386,1.0,19.796407520771027
4259,0.13954348862171173,0.0,0.0,0.0,1.0,1.0,2.0
4260,0.0824141800403595,0.0,56.3742561340332,26.892215728759766,16.997005462646484,0.0,100.26347732543945
4261,0.0824141800403595,1.2994011640548706,1.0,3.0,0.5,1.2994011640548706,7.098802328109741
4262,0.2340809851884842,0.0,63.577842712402344,46.08682632446289,34.99401092529297,11.59880256652832,156.25748252868652
4263,0.07989036291837692,0.0,0.598802387714386,3.1976046562194824,0.598802387714386,0.299401193857193,4.694610625505447
4264,0.07989036291837692,2.0,85.54788208007812,66.78144073486328,39.08682632446289,0.0,193.4161491394043
4265,0.27901262044906616,0.0,1.2994011640548706,8.59880256652832,9.69760513305664,0.8982036113739014,20.494012475013733
4266,0.32898569107055664,0.0,52.67665100097656,32.79042053222656,20.293413162231445,6.09880256652832,111.85928726196289
4267,0.2168651819229126,2.0,6.79940128326416,17.29640769958496,12.0,10.19760513305664,48.29341411590576
4268,0.3034668266773224,0.0,1.0,0.0,0.0,0.0,1.0
4269,0.13108918070793152,0.0,0.299401193857193,3.79940128326416,2.0,0.5,6.598802477121353
4270,0.3394298851490021,0.0,6.5,6.3982038497924805,3.0,2.29940128326416,18.19760513305664
4271,0.17328372597694397,0.0,1.0,4.3982038497924805,3.0,3.29940128326416,11.69760513305664
4272,0.25385284423828125,1.0,11.0,97.88623046875,63.59580993652344,36.09580612182617,209.5778465270996
4273,0.197310671210289,0.0,0.2857142984867096,3.3982036113739014,2.5,0.5,6.683917909860611
4274,0.07301728427410126,0.0,0.0,0.0,0.0,0.0,0.0
4275,0.20012426376342773,0.0,3.29940128326416,2.29940128326416,0.7994011640548706,2.098802328109741,8.497006058692932
4276,0.13249608874320984,0.0,3.0,23.296405792236328,6.79940128326416,5.0,38.09580707550049
4277,0.163670152425766,1.0,48.2784423828125,44.69460678100586,21.49401092529297,2.8982036113739014,118.36526370048523
4278,0.2954764664173126,4.5,164.64671325683594,150.86228942871094,86.07784271240234,28.99401092529297,435.0808563232422
4279,0.1870822310447693,0.0,0.5,0.0,0.299401193857193,0.0,0.799401193857193
4280,0.09537912905216217,0.0,0.0,3.0,1.0,0.0,4.0
4281,0.07301728427410126,0.0,2.5,1.5,2.5,0.0,6.5
4282,0.2594229578971863,0.0,43.48502731323242,32.68562698364258,14.595808029174805,4.0,94.7664623260498
4283,0.3146107792854309,0.0,11.59880256652832,40.49401092529297,35.697601318359375,20.898204803466797,108.68861961364746
4284,0.15091927349567413,0.0,0.0,1.5,0.0,0.0,1.5
4285,0.16886261105537415,1.0,0.0,3.0,5.5,3.5,13.0
4286,0.2011350393295288,0.0,6.285714149475098,19.09880256652832,10.0,5.79940128326416,41.18391799926758
4287,0.21879157423973083,0.0,5.29940128326416,28.898202896118164,5.0,4.0,43.197604179382324
4288,0.1973106861114502,0.0,3.4970061779022217,12.89820384979248,4.0,5.79940128326416,26.194611310958862
4289,0.40662145614624023,0.0,15.296407699584961,25.095808029174805,10.09880256652832,8.5,58.991018295288086
4290,0.24535112082958221,11.0,235.85586547851562,304.6612548828125,137.96365356445312,102.8708267211914,792.3516006469727
4291,0.0856088325381279,0.0,25.589820861816406,13.595808029174805,8.5,2.29940128326416,49.98503017425537
4292,0.15091927349567413,0.0,1.8982036113739014,21.497005462646484,13.59880256652832,8.5,45.494011640548706
4293,0.2594229578971863,0.0,8.293413162231445,18.793413162231445,12.5,5.09880256652832,44.68562889099121
4294,0.17328372597694397,1.0,16.19760513305664,28.589820861816406,12.895210266113281,14.4970064163208,73.17964267730713
4295,0.31156378984451294,0.0,33.4880256652832,15.09880256652832,9.39820384979248,3.0,60.985032081604004
4296,0.179263174533844,0.0,4.3982038497924805,4.29940128326416,7.0,2.5,18.19760513305664
4297,0.11512511223554611,0.0,56.467071533203125,42.78443145751953,21.194610595703125,7.497006416320801,127.94312000274658
4298,0.096514493227005,0.0,1.5,4.59880256652832,2.0,0.0,8.09880256652832
4299,0.17485681176185608,0.0,1.5,1.0,3.5,2.0,8.0
4300,0.096514493227005,0.0,2.79940128326416,3.79940128326416,0.7994011640548706,0.0,7.398203730583191
4301,0.163670152425766,0.0,3.5,12.9970064163208,2.79940128326416,2.29940128326416,21.59580898284912
4302,1.1725035905838013,0.0,1.0,2.0,0.0,3.0,6.0
4303,0.1594003140926361,0.0,0.0,1.5,2.0,0.0,3.5
4304,0.5931965112686157,0.0,0.0,0.0,0.0,0.0,0.0
4305,0.3335375189781189,0.0,3.8982036113739014,6.197605133056641,6.79940128326416,1.5988023281097412,18.494012355804443
4306,0.20881885290145874,0.0,1.0,0.0,1.5,3.0,5.5
4307,0.07667587697505951,0.0,1.5,1.5,0.0,0.0,3.0
4308,0.35342833399772644,0.0,1.5,1.5,1.0,0.0,4.0
4309,0.2520065903663635,0.0,3.29940128326416,5.09880256652832,7.09880256652832,4.29940128326416,19.79640769958496
4310,0.0856088325381279,1.0,109.44608306884766,57.28443145751953,23.392215728759766,4.59880256652832,195.72153282165527
4311,0.07667587697505951,0.0,0.7994011640548706,0.0,0.0,0.0,0.7994011640548706
4312,0.16028247773647308,0.0,2.0,39.18862533569336,21.197603225708008,12.09880256652832,74.48503112792969
4313,0.13456347584724426,3.29940128326416,28.691617965698242,41.09281539916992,13.694610595703125,7.59880256652832,94.37724781036377
4314,0.2453511357307434,0.0,15.09880256652832,107.47432708740234,52.09580612182617,34.79640197753906,209.4653377532959
4315,0.17649345099925995,0.0,2.0,2.5,1.5988023281097412,1.5,7.598802328109741
4316,1.0780088901519775,1.5,42.194610595703125,52.589820861816406,46.18862533569336,16.398202896118164,158.87125968933105
4317,0.1929331123828888,0.0,0.0,0.0,2.79940128326416,0.0,2.79940128326416
4318,0.11528439074754715,0.0,1.5,22.997005462646484,11.09880256652832,15.683917999267578,51.27972602844238
4319,0.18862088024616241,0.0,29.787424087524414,20.694610595703125,2.6976048946380615,4.0,57.1796395778656
4320,0.37482190132141113,1.0,3.5,10.79940128326416,7.8982038497924805,4.5,27.69760513305664
4321,0.3008982539176941,1.0,5.09880256652832,3.1976048946380615,4.29940128326416,4.29940128326416,17.895210027694702
4322,0.11282400786876678,0.0,12.19760513305664,15.384516716003418,6.3982038497924805,3.5,37.48032569885254
4323,0.15983910858631134,0.0,1.2994011640548706,1.5988023281097412,2.0,0.0,4.898203492164612
4324,0.16028247773647308,0.0,1.2994011640548706,4.8982038497924805,1.7994011640548706,0.299401193857193,8.296407371759415
4325,0.13278448581695557,0.0,0.0,3.29940128326416,1.7994011640548706,2.29940128326416,7.398203730583191
4326,0.11282401531934738,0.0,3.79940128326416,7.29940128326416,10.29940128326416,5.0,26.39820384979248
4327,0.14655369520187378,0.0,5.796407222747803,7.997005939483643,3.29940128326416,4.29940128326416,21.392215728759766
4328,0.24963149428367615,2.0,115.15269470214844,118.87724304199219,78.78742218017578,30.293411254882812,345.1107711791992
4329,0.2520065903663635,1.7994011640548706,76.76348114013672,43.49101638793945,29.892215728759766,2.79940128326416,154.74551570415497
4330,0.22071656584739685,5.0,233.9773406982422,445.7373962402344,320.08984375,227.5547637939453,1232.3593444824219
4331,0.8136014938354492,1.5988023281097412,31.38323402404785,52.383235931396484,31.98802375793457,10.095808982849121,127.44910502433777
4332,0.2030687928199768,0.0,10.395210266113281,8.997005462646484,17.19760513305664,9.5,46.089820861816406
4333,0.3527824282646179,0.0,9.79940128326416,10.5,4.5,3.0,27.79940128326416
4334,0.1428498923778534,0.0,1.5,2.29940128326416,0.0,0.0,3.79940128326416
4335,0.08714095503091812,0.0,0.0,0.0,2.0,0.0,2.0
4336,0.18514388799667358,0.0,0.0,2.79940128326416,0.0,1.0,3.79940128326416
4337,0.13971778750419617,0.5,5.5,5.79940128326416,4.79940128326416,2.0,18.59880256652832
4338,0.1929331123828888,0.0,0.598802387714386,5.29940128326416,2.79940128326416,0.5,9.197604954242706
4339,0.12615419924259186,0.0,59.96706771850586,23.694610595703125,13.59880256652832,2.79940128326416,100.05988216400146
4340,0.08714095503091812,0.0,0.0,10.5,3.29940128326416,1.7994011640548706,15.59880244731903
4341,0.4282042384147644,0.0,0.299401193857193,4.5,1.0,1.7994011640548706,7.598802357912064
4342,0.20956870913505554,2.0,118.75148010253906,88.57785034179688,40.29042053222656,9.796407699584961,259.41615867614746
4343,0.12855133414268494,0.0,3.6976046562194824,12.095808982849121,4.0,3.598802328109741,23.392215967178345
4344,0.13971778750419617,0.0,60.574851989746094,43.188621520996094,25.69161605834961,3.79940128326416,133.25449085235596
4345,0.21274873614311218,0.0,0.0,1.0,1.2994011640548706,0.598802387714386,2.8982035517692566
4346,0.23603332042694092,1.0,10.0,21.299400329589844,11.79940128326416,5.59880256652832,49.697604179382324
4347,1.3511674404144287,0.0,1.0,0.0,0.0,0.0,1.0
4348,0.5140035152435303,1.0,11.69161605834961,20.191617965698242,14.095808029174805,5.494011878967285,52.47305393218994
4349,0.13278448581695557,0.0,80.35628509521484,87.57784271240234,51.29341125488281,12.89820384979248,232.12574291229248
4350,0.20692472159862518,0.0,25.483320236206055,140.96536254882812,126.24636840820312,48.252357482910156,340.94740867614746
4351,0.14966842532157898,0.0,7.197604656219482,3.0,0.0,1.0,11.197604656219482
4352,0.24022157490253448,0.0,0.299401193857193,2.29940128326416,1.0,0.598802387714386,4.197604864835739
4353,0.13648878037929535,0.0,2.3982036113739014,8.89820384979248,13.09880256652832,7.197605133056641,31.592815160751343
4354,0.07750285416841507,0.0,0.299401193857193,7.5,0.299401193857193,1.2994011640548706,9.398203551769257
4355,0.2022048532962799,2.0,1.5,6.5,4.79940128326416,0.299401193857193,15.098802477121353
4356,2.0277485847473145,0.0,14.69760513305664,21.194610595703125,8.69760513305664,9.895210266113281,54.48503112792969
4357,2.8831887245178223,0.0,1.0,4.5,0.7994011640548706,1.2994011640548706,7.598802328109741
4358,0.12615419924259186,0.0,1.2994011640548706,4.5,1.7994011640548706,0.7994011640548706,8.398203492164612
4359,0.2015637904405594,0.0,9.895209312438965,27.99700355529785,17.69760513305664,6.296407222747803,61.88622522354126
4360,1.7418212890625,0.0,0.299401193857193,5.697605133056641,4.5,0.5,10.997006326913834
4361,0.07750285416841507,0.0,2.0,0.7994011640548706,0.0,0.0,2.7994011640548706
4362,0.2161068171262741,2.0,11.870829582214355,44.89820098876953,29.24165916442871,44.0,132.0106897354126
4363,0.2030687928199768,0.598802387714386,93.34428405761719,59.080841064453125,39.892215728759766,5.197605133056641,198.1137483716011
4364,0.5729069709777832,0.0,6.296407222747803,14.595808982849121,10.592814445495605,7.8982038497924805,39.38323450088501
4365,0.4726836681365967,0.0,0.0,2.5,0.0,1.0,3.5
4366,0.08358354866504669,0.0,0.0,2.0,2.0,0.0,4.0
4367,0.2663176357746124,0.0,15.194610595703125,34.4940071105957,32.79640579223633,18.89521026611328,101.38023376464844
4368,0.21274873614311218,1.0,1.5,2.0,4.29940128326416,6.29940128326416,15.09880256652832
4369,1.2126230001449585,0.0,0.0,6.79940128326416,2.0,7.0,15.79940128326416
4370,0.10176770389080048,0.0,0.0,1.0,1.0,1.0,3.0
4371,0.13648878037929535,0.0,0.0,0.0,0.0,0.0,0.0
4372,0.15287579596042633,0.0,0.7994011640548706,3.0,0.0,2.5,6.299401164054871
4373,0.10846027731895447,0.0,2.0,7.0,3.098802328109741,1.5,13.598802328109741
4374,0.5299736857414246,0.0,0.0,1.0,1.0,3.0,5.0
4375,0.21853254735469818,1.0,11.0,25.497005462646484,10.282720565795898,6.79940128326416,54.57912731170654
4376,0.24022157490253448,0.0,26.88922119140625,18.095808029174805,10.0,2.0,56.985029220581055
4377,0.08058461546897888,0.0,0.0,0.0,0.0,0.0,0.0
4378,0.0798439159989357,0.0,0.0,1.5,0.0,1.5,3.0
4379,0.08358354866504669,0.0,1.0,0.0,0.5,0.0,1.5
4380,0.1643747240304947,0.0,87.26646423339844,55.9880256652832,14.293413162231445,3.29940128326416,160.84730434417725
4381,0.20956872403621674,0.0,2.0,4.59880256652832,1.0,0.299401193857193,7.898203760385513
4382,0.4726836681365967,0.0,0.0,0.0,0.0,0.0,0.0
4383,0.2049604058265686,0.0,1.2994011640548706,12.395210266113281,4.59880256652832,3.79940128326416,22.092815279960632
4384,0.22655048966407776,0.0,10.79940128326416,16.527374267578125,16.585113525390625,10.785714149475098,54.69760322570801
4385,0.1661239117383957,0.0,0.0,5.0,1.0,0.5,6.5
4386,0.0798439159989357,0.0,0.0,0.0,1.0,0.0,1.0
4387,0.10605752468109131,0.0,2.79940128326416,4.5,6.29940128326416,0.0,13.59880256652832
4388,0.1213102638721466,0.0,63.6766471862793,49.49101638793945,19.796405792236328,1.2994011640548706,134.26347053050995
4389,0.07792654633522034,0.0,0.5,1.5,0.0,2.0,4.0
4390,0.14966842532157898,0.0,2.5,8.69760513305664,4.085115432739258,0.0,15.282720565795898
4391,0.10605752468109131,0.0,0.0,2.29940128326416,1.2994011640548706,0.0,3.5988024473190308
4392,0.6863731145858765,2.0,96.07613372802734,267.04150390625,135.6779327392578,103.85414123535156,604.6497116088867
4393,0.10846027731895447,0.0,0.0,4.29940128326416,1.5988023281097412,0.299401193857193,6.197604805231094
4394,0.1643747240304947,0.0,1.5,1.0,0.299401193857193,2.0,4.799401193857193
4395,0.3907740116119385,18.269031524658203,369.85284423828125,690.1492919921875,509.0594787597656,362.0957946777344,1949.426441192627
4396,0.07792654633522034,0.0,1.0,1.0,0.299401193857193,1.0,3.299401193857193
4397,0.1661239117383957,1.0,4.884516716003418,30.183916091918945,27.997005462646484,18.8845157623291,82.94995403289795
4398,0.5032863616943359,0.0,4.697604656219482,7.09880256652832,6.09880256652832,3.598802328109741,21.494012117385864
4399,0.11593673378229141,0.0,0.0,2.0,1.7994011640548706,0.0,3.7994011640548706
4400,0.39962589740753174,0.0,0.299401193857193,2.6976046562194824,4.0,2.0,8.997005850076675
4401,0.13881315290927887,0.0,21.79041862487793,22.194610595703125,9.69760513305664,1.2994011640548706,54.982035517692566
4402,0.1682848036289215,0.0,1.2994011640548706,1.0,0.0,0.0,2.2994011640548706
4403,0.1682848036289215,0.0,15.677929878234863,13.194610595703125,8.9970064163208,0.0,37.86954689025879
4404,0.20374161005020142,0.0,18.59880256652832,74.18861389160156,57.59580612182617,32.29640579223633,182.67962837219238
4405,0.15276367962360382,0.0,2.5,10.9970064163208,7.0714287757873535,3.5,24.068435192108154
4406,0.09505637735128403,0.0,1.0,2.0,0.0,0.0,3.0
4407,0.27819928526878357,0.0,10.796407699584961,34.29640197753906,12.9970064163208,4.983319282531738,63.07313537597656
4408,1.4410884380340576,0.0,4.197604656219482,12.69760513305664,10.89820384979248,2.29940128326416,30.092814922332764
4409,0.11593674123287201,0.0,2.5,2.0,2.0,1.0,7.5
4410,0.09505637735128403,0.0,1.2994011640548706,3.598802328109741,6.796407699584961,4.697605133056641,16.392216324806213
